,input,output,predicted_output
0,thermax,थरमैक्स,थर्मैक्स
1,sikhaaega,सिखाएगा,सिखागे
2,learn,लर्न,ल्यर्न
3,twitters,ट्विटर्स,ट्विटर्स
4,tirunelveli,तिरुनेलवेली,तिरुनेवलेली
5,independence,इंडिपेंडेंस,इंडेडेंसंस
6,speshiyon,स्पेशियों,स्पेशियों
7,shurooh,शुरूः,शुरूह
8,kolhapur,कोल्हापुर,कोल्हापुर
9,ajhar,अजहर,अझर
10,karaar,क़रार,करार
11,anka,अंक,अंका
12,wpd,डब्ल्यूपीडी,वीपीडी
13,haashie,हाशिए,हाशि
14,glendale,ग्लेंडल,ग्लेंडले
15,udhed,उधेड़,उधेड
16,ekthi,इकठ्ठी,एकथी
17,idea,आईडिया,आईडीएएए
18,ambikapur,अम्बिकापुर,अं्बिकापुर
19,makerere,माकेरेरे,मकेरेरे
20,saboodaane,साबूदाने,सबूदाने
21,foohadta,फूहड़ता,फूहड़ता
22,sequent,सेक्वेंट,सिक्वेंट
23,shueb,शुऐब,शुएब
24,panihati,पानीहाटी,पनिहती
25,sametati,समेटती,समेतती
26,ukhrul,उखरुल,उखरुल
27,brahmlin,ब्रह्मलीन,ब्रहम्लिन
28,utaraadhikaaree,उतराधिकारी,उतरााधिकरर
29,iqbal,इक़बाल,इकबाल
30,dayaalapuraa,दयालपुरा,दयालपुरा
31,sohrai,सोहराई,सोहराई
32,takreeban,तक़रीबन,तकरीीन
33,farrukhnagar,फर्रूखनगर,फर्रुखनगर
34,theinga,ठेंगा,थींगा
35,tyoiharon,त्यौहारों,त्योईहरों
36,karneshvardhaam,कर्णेश्वरधाम,कर्णेशवार्मध्
37,umanath,उमानाथ,उमनाथ
38,daanshil,दानशील,दांशिल
39,saahityotsav,साहित्योत्सव,साहित्योत्व
40,shantiniketan,शांतिनिकेतन,शंतिनेकेतन
41,shikayatkarta,शिकायतकर्ता,शिकायकत्रा
42,andarkhane,अंदरखाने,अंदरखाने
43,panter,पंटर,पैंटर
44,leedaron,लीडरों,लीडारों
45,galgand,गलगंड,गललांग
46,kaarniyaan,कार्नियां,कार्णियाँ
47,murgipaalan,मुर्गीपालन,मुर्गीपालन
48,mushahid,मुशाहिद,मुशाहिद
49,modules,मॉड्यूल्स,मोडुलस
50,rajouri,रजौरी,राजौरी
51,sushrushaa,सुश्रुषा,सुश्रुषा
52,shringaar,शृंगार,श्रींगार
53,holt,होल्ट,हॉल्ट
54,laigikata,लैंगिकता,लाईीकाता
55,ijaajat,इजाजत,इजाजत
56,vankshetra,वनक्षेत्र,वांक्षेत्र
57,bhutal,भूतल,भूतल
58,swaadpremiyon,स्वादप्रेमियों,स्वाद््ररियों
59,nineteez,नाइनटीज,निनेतीज
60,frektar,फ्रेक्टर,फ्रेक्टर
61,likhkar,लिखकर,लिखकर
62,eyarkandeeshnar,एयरकंडीशनर,इयरकानदीश्रण
63,nabz,नब्ज़,नबब्ज
64,quess,कुएस,क्वस
65,bouni,बौनी,बोनी
66,kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ
67,gaangnam,गांगनाम,गाँगनम
68,tapia,तापीया,तापिया
69,tezpur,तेज़पुर,तेजपुर
70,talve,तलवे,तलवे
71,seemaai,सीमाई,सीमाई
72,darshnaarthi,दर्शनार्थी,दर्शनार््थ
73,rivas,रिवास,रिवास
74,tarkvaad,तर्कवाद,तर्कवाड
75,anusaarakaa,अनुसारका,अनुसारका
76,coachella,कोचेला,कोएचेला
